3.4557866008447653 3.4557866008447653 3.4557866008447653 3.4557866008447653 3.4557866008447653 3.4557866008447653 3.4557866008447653 3.4557866008447653 3.4557866008447653 3.4557866008447653	0
4.066624165551545 4.066624165551545 4.066624165551545 4.066624165551545 4.066624165551545 4.066624165551545 4.066624165551545 4.066624165551545 4.066624165551545 4.066624165551545	1
2.4745222476113002 2.4745222476113002 2.4745222476113002 2.4745222476113002 2.4745222476113002 2.4745222476113002 2.4745222476113002 2.4745222476113002 2.4745222476113002 2.4745222476113002	0
4.807167124270176 4.807167124270176 4.807167124270176 4.807167124270176 4.807167124270176 4.807167124270176 4.807167124270176 4.807167124270176 4.807167124270176 4.807167124270176	1
4.35910234510898 4.35910234510898 4.35910234510898 4.35910234510898 4.35910234510898 4.35910234510898 4.35910234510898 4.35910234510898 4.35910234510898 4.35910234510898	1
2.748768821356713 2.748768821356713 2.748768821356713 2.748768821356713 2.748768821356713 2.748768821356713 2.748768821356713 2.748768821356713 2.748768821356713 2.748768821356713	0
3.8266161670682703 3.8266161670682703 3.8266161670682703 3.8266161670682703 3.8266161670682703 3.8266161670682703 3.8266161670682703 3.8266161670682703 3.8266161670682703 3.8266161670682703	0
4.014140355321343 4.014140355321343 4.014140355321343 4.014140355321343 4.014140355321343 4.014140355321343 4.014140355321343 4.014140355321343 4.014140355321343 4.014140355321343	1
3.976243140659903 3.976243140659903 3.976243140659903 3.976243140659903 3.976243140659903 3.976243140659903 3.976243140659903 3.976243140659903 3.976243140659903 3.976243140659903	0
2.915678267072084 2.915678267072084 2.915678267072084 2.915678267072084 2.915678267072084 2.915678267072084 2.915678267072084 2.915678267072084 2.915678267072084 2.915678267072084	0
3.944501592167566 3.944501592167566 3.944501592167566 3.944501592167566 3.944501592167566 3.944501592167566 3.944501592167566 3.944501592167566 3.944501592167566 3.944501592167566	0
4.2324018251138655 4.2324018251138655 4.2324018251138655 4.2324018251138655 4.2324018251138655 4.2324018251138655 4.2324018251138655 4.2324018251138655 4.2324018251138655 4.2324018251138655	1
5.945652580331926 5.945652580331926 5.945652580331926 5.945652580331926 5.945652580331926 5.945652580331926 5.945652580331926 5.945652580331926 5.945652580331926 5.945652580331926	1
5.451977847018609 5.451977847018609 5.451977847018609 5.451977847018609 5.451977847018609 5.451977847018609 5.451977847018609 5.451977847018609 5.451977847018609 5.451977847018609	1
5.062439941604992 5.062439941604992 5.062439941604992 5.062439941604992 5.062439941604992 5.062439941604992 5.062439941604992 5.062439941604992 5.062439941604992 5.062439941604992	1
3.4292525093080726 3.4292525093080726 3.4292525093080726 3.4292525093080726 3.4292525093080726 3.4292525093080726 3.4292525093080726 3.4292525093080726 3.4292525093080726 3.4292525093080726	0
4.075092320995238 4.075092320995238 4.075092320995238 4.075092320995238 4.075092320995238 4.075092320995238 4.075092320995238 4.075092320995238 4.075092320995238 4.075092320995238	1
3.3002214431360186 3.3002214431360186 3.3002214431360186 3.3002214431360186 3.3002214431360186 3.3002214431360186 3.3002214431360186 3.3002214431360186 3.3002214431360186 3.3002214431360186	0
4.385684714313466 4.385684714313466 4.385684714313466 4.385684714313466 4.385684714313466 4.385684714313466 4.385684714313466 4.385684714313466 4.385684714313466 4.385684714313466	1
5.155881825028841 5.155881825028841 5.155881825028841 5.155881825028841 5.155881825028841 5.155881825028841 5.155881825028841 5.155881825028841 5.155881825028841 5.155881825028841	1
5.134992167002796 5.134992167002796 5.134992167002796 5.134992167002796 5.134992167002796 5.134992167002796 5.134992167002796 5.134992167002796 5.134992167002796 5.134992167002796	1
5.790144666766616 5.790144666766616 5.790144666766616 5.790144666766616 5.790144666766616 5.790144666766616 5.790144666766616 5.790144666766616 5.790144666766616 5.790144666766616	1
5.0581715011882915 5.0581715011882915 5.0581715011882915 5.0581715011882915 5.0581715011882915 5.0581715011882915 5.0581715011882915 5.0581715011882915 5.0581715011882915 5.0581715011882915	1
5.1306182034283 5.1306182034283 5.1306182034283 5.1306182034283 5.1306182034283 5.1306182034283 5.1306182034283 5.1306182034283 5.1306182034283 5.1306182034283	1
3.8411721455385788 3.8411721455385788 3.8411721455385788 3.8411721455385788 3.8411721455385788 3.8411721455385788 3.8411721455385788 3.8411721455385788 3.8411721455385788 3.8411721455385788	0
2.9099316508531494 2.9099316508531494 2.9099316508531494 2.9099316508531494 2.9099316508531494 2.9099316508531494 2.9099316508531494 2.9099316508531494 2.9099316508531494 2.9099316508531494	0
3.5073760647991854 3.5073760647991854 3.5073760647991854 3.5073760647991854 3.5073760647991854 3.5073760647991854 3.5073760647991854 3.5073760647991854 3.5073760647991854 3.5073760647991854	0
4.09058786625633 4.09058786625633 4.09058786625633 4.09058786625633 4.09058786625633 4.09058786625633 4.09058786625633 4.09058786625633 4.09058786625633 4.09058786625633	1
3.912509146205443 3.912509146205443 3.912509146205443 3.912509146205443 3.912509146205443 3.912509146205443 3.912509146205443 3.912509146205443 3.912509146205443 3.912509146205443	0
3.9929498520493203 3.9929498520493203 3.9929498520493203 3.9929498520493203 3.9929498520493203 3.9929498520493203 3.9929498520493203 3.9929498520493203 3.9929498520493203 3.9929498520493203	0
2.0463915344612635 2.0463915344612635 2.0463915344612635 2.0463915344612635 2.0463915344612635 2.0463915344612635 2.0463915344612635 2.0463915344612635 2.0463915344612635 2.0463915344612635	0
5.922523014468576 5.922523014468576 5.922523014468576 5.922523014468576 5.922523014468576 5.922523014468576 5.922523014468576 5.922523014468576 5.922523014468576 5.922523014468576	1
3.5208001471683463 3.5208001471683463 3.5208001471683463 3.5208001471683463 3.5208001471683463 3.5208001471683463 3.5208001471683463 3.5208001471683463 3.5208001471683463 3.5208001471683463	0
3.315913270113913 3.315913270113913 3.315913270113913 3.315913270113913 3.315913270113913 3.315913270113913 3.315913270113913 3.315913270113913 3.315913270113913 3.315913270113913	0
5.385285836190277 5.385285836190277 5.385285836190277 5.385285836190277 5.385285836190277 5.385285836190277 5.385285836190277 5.385285836190277 5.385285836190277 5.385285836190277	1
3.5634430572500264 3.5634430572500264 3.5634430572500264 3.5634430572500264 3.5634430572500264 3.5634430572500264 3.5634430572500264 3.5634430572500264 3.5634430572500264 3.5634430572500264	0
5.116108587119257 5.116108587119257 5.116108587119257 5.116108587119257 5.116108587119257 5.116108587119257 5.116108587119257 5.116108587119257 5.116108587119257 5.116108587119257	1
2.413532749731992 2.413532749731992 2.413532749731992 2.413532749731992 2.413532749731992 2.413532749731992 2.413532749731992 2.413532749731992 2.413532749731992 2.413532749731992	0
4.1273050324613 4.1273050324613 4.1273050324613 4.1273050324613 4.1273050324613 4.1273050324613 4.1273050324613 4.1273050324613 4.1273050324613 4.1273050324613	1
2.1816211593702177 2.1816211593702177 2.1816211593702177 2.1816211593702177 2.1816211593702177 2.1816211593702177 2.1816211593702177 2.1816211593702177 2.1816211593702177 2.1816211593702177	0
4.019292742149004 4.019292742149004 4.019292742149004 4.019292742149004 4.019292742149004 4.019292742149004 4.019292742149004 4.019292742149004 4.019292742149004 4.019292742149004	1
5.174911865508046 5.174911865508046 5.174911865508046 5.174911865508046 5.174911865508046 5.174911865508046 5.174911865508046 5.174911865508046 5.174911865508046 5.174911865508046	1
3.068083220715218 3.068083220715218 3.068083220715218 3.068083220715218 3.068083220715218 3.068083220715218 3.068083220715218 3.068083220715218 3.068083220715218 3.068083220715218	0
4.587439410628549 4.587439410628549 4.587439410628549 4.587439410628549 4.587439410628549 4.587439410628549 4.587439410628549 4.587439410628549 4.587439410628549 4.587439410628549	1
4.951248362931922 4.951248362931922 4.951248362931922 4.951248362931922 4.951248362931922 4.951248362931922 4.951248362931922 4.951248362931922 4.951248362931922 4.951248362931922	1
3.636967585287689 3.636967585287689 3.636967585287689 3.636967585287689 3.636967585287689 3.636967585287689 3.636967585287689 3.636967585287689 3.636967585287689 3.636967585287689	0
2.7224902571175242 2.7224902571175242 2.7224902571175242 2.7224902571175242 2.7224902571175242 2.7224902571175242 2.7224902571175242 2.7224902571175242 2.7224902571175242 2.7224902571175242	0
4.842956431545462 4.842956431545462 4.842956431545462 4.842956431545462 4.842956431545462 4.842956431545462 4.842956431545462 4.842956431545462 4.842956431545462 4.842956431545462	1
5.482848339864773 5.482848339864773 5.482848339864773 5.482848339864773 5.482848339864773 5.482848339864773 5.482848339864773 5.482848339864773 5.482848339864773 5.482848339864773	1
5.754186959354764 5.754186959354764 5.754186959354764 5.754186959354764 5.754186959354764 5.754186959354764 5.754186959354764 5.754186959354764 5.754186959354764 5.754186959354764	1
5.938393509993558 5.938393509993558 5.938393509993558 5.938393509993558 5.938393509993558 5.938393509993558 5.938393509993558 5.938393509993558 5.938393509993558 5.938393509993558	1
5.501053705094986 5.501053705094986 5.501053705094986 5.501053705094986 5.501053705094986 5.501053705094986 5.501053705094986 5.501053705094986 5.501053705094986 5.501053705094986	1
3.4398446862128376 3.4398446862128376 3.4398446862128376 3.4398446862128376 3.4398446862128376 3.4398446862128376 3.4398446862128376 3.4398446862128376 3.4398446862128376 3.4398446862128376	0
5.013911339302998 5.013911339302998 5.013911339302998 5.013911339302998 5.013911339302998 5.013911339302998 5.013911339302998 5.013911339302998 5.013911339302998 5.013911339302998	1
5.169080187207503 5.169080187207503 5.169080187207503 5.169080187207503 5.169080187207503 5.169080187207503 5.169080187207503 5.169080187207503 5.169080187207503 5.169080187207503	1
3.7934143631066415 3.7934143631066415 3.7934143631066415 3.7934143631066415 3.7934143631066415 3.7934143631066415 3.7934143631066415 3.7934143631066415 3.7934143631066415 3.7934143631066415	0
5.578617812010503 5.578617812010503 5.578617812010503 5.578617812010503 5.578617812010503 5.578617812010503 5.578617812010503 5.578617812010503 5.578617812010503 5.578617812010503	1
2.516453109949006 2.516453109949006 2.516453109949006 2.516453109949006 2.516453109949006 2.516453109949006 2.516453109949006 2.516453109949006 2.516453109949006 2.516453109949006	0
4.981204359480059 4.981204359480059 4.981204359480059 4.981204359480059 4.981204359480059 4.981204359480059 4.981204359480059 4.981204359480059 4.981204359480059 4.981204359480059	1
4.808149148881198 4.808149148881198 4.808149148881198 4.808149148881198 4.808149148881198 4.808149148881198 4.808149148881198 4.808149148881198 4.808149148881198 4.808149148881198	1
2.919421621415904 2.919421621415904 2.919421621415904 2.919421621415904 2.919421621415904 2.919421621415904 2.919421621415904 2.919421621415904 2.919421621415904 2.919421621415904	0
2.5125942035513376 2.5125942035513376 2.5125942035513376 2.5125942035513376 2.5125942035513376 2.5125942035513376 2.5125942035513376 2.5125942035513376 2.5125942035513376 2.5125942035513376	0
4.719438786676344 4.719438786676344 4.719438786676344 4.719438786676344 4.719438786676344 4.719438786676344 4.719438786676344 4.719438786676344 4.719438786676344 4.719438786676344	1
2.3479269840852632 2.3479269840852632 2.3479269840852632 2.3479269840852632 2.3479269840852632 2.3479269840852632 2.3479269840852632 2.3479269840852632 2.3479269840852632 2.3479269840852632	0
3.226863509658656 3.226863509658656 3.226863509658656 3.226863509658656 3.226863509658656 3.226863509658656 3.226863509658656 3.226863509658656 3.226863509658656 3.226863509658656	0
5.641833808696741 5.641833808696741 5.641833808696741 5.641833808696741 5.641833808696741 5.641833808696741 5.641833808696741 5.641833808696741 5.641833808696741 5.641833808696741	1
4.95154905908946 4.95154905908946 4.95154905908946 4.95154905908946 4.95154905908946 4.95154905908946 4.95154905908946 4.95154905908946 4.95154905908946 4.95154905908946	1
3.555533890708083 3.555533890708083 3.555533890708083 3.555533890708083 3.555533890708083 3.555533890708083 3.555533890708083 3.555533890708083 3.555533890708083 3.555533890708083	0
3.7759520065715217 3.7759520065715217 3.7759520065715217 3.7759520065715217 3.7759520065715217 3.7759520065715217 3.7759520065715217 3.7759520065715217 3.7759520065715217 3.7759520065715217	0
3.108489037321088 3.108489037321088 3.108489037321088 3.108489037321088 3.108489037321088 3.108489037321088 3.108489037321088 3.108489037321088 3.108489037321088 3.108489037321088	0
4.9741675542703625 4.9741675542703625 4.9741675542703625 4.9741675542703625 4.9741675542703625 4.9741675542703625 4.9741675542703625 4.9741675542703625 4.9741675542703625 4.9741675542703625	1
4.240733505341538 4.240733505341538 4.240733505341538 4.240733505341538 4.240733505341538 4.240733505341538 4.240733505341538 4.240733505341538 4.240733505341538 4.240733505341538	1
4.494494399973803 4.494494399973803 4.494494399973803 4.494494399973803 4.494494399973803 4.494494399973803 4.494494399973803 4.494494399973803 4.494494399973803 4.494494399973803	1
2.929749788888158 2.929749788888158 2.929749788888158 2.929749788888158 2.929749788888158 2.929749788888158 2.929749788888158 2.929749788888158 2.929749788888158 2.929749788888158	0
5.711151022788807 5.711151022788807 5.711151022788807 5.711151022788807 5.711151022788807 5.711151022788807 5.711151022788807 5.711151022788807 5.711151022788807 5.711151022788807	1
3.040923576597014 3.040923576597014 3.040923576597014 3.040923576597014 3.040923576597014 3.040923576597014 3.040923576597014 3.040923576597014 3.040923576597014 3.040923576597014	0
4.778753040190798 4.778753040190798 4.778753040190798 4.778753040190798 4.778753040190798 4.778753040190798 4.778753040190798 4.778753040190798 4.778753040190798 4.778753040190798	1
5.939116510779989 5.939116510779989 5.939116510779989 5.939116510779989 5.939116510779989 5.939116510779989 5.939116510779989 5.939116510779989 5.939116510779989 5.939116510779989	1
5.543902082221354 5.543902082221354 5.543902082221354 5.543902082221354 5.543902082221354 5.543902082221354 5.543902082221354 5.543902082221354 5.543902082221354 5.543902082221354	1
2.192324806735682 2.192324806735682 2.192324806735682 2.192324806735682 2.192324806735682 2.192324806735682 2.192324806735682 2.192324806735682 2.192324806735682 2.192324806735682	0
4.168707499073452 4.168707499073452 4.168707499073452 4.168707499073452 4.168707499073452 4.168707499073452 4.168707499073452 4.168707499073452 4.168707499073452 4.168707499073452	1
4.86483707299832 4.86483707299832 4.86483707299832 4.86483707299832 4.86483707299832 4.86483707299832 4.86483707299832 4.86483707299832 4.86483707299832 4.86483707299832	1
3.804327552890619 3.804327552890619 3.804327552890619 3.804327552890619 3.804327552890619 3.804327552890619 3.804327552890619 3.804327552890619 3.804327552890619 3.804327552890619	0
3.0725903276569158 3.0725903276569158 3.0725903276569158 3.0725903276569158 3.0725903276569158 3.0725903276569158 3.0725903276569158 3.0725903276569158 3.0725903276569158 3.0725903276569158	0
2.8949751771546324 2.8949751771546324 2.8949751771546324 2.8949751771546324 2.8949751771546324 2.8949751771546324 2.8949751771546324 2.8949751771546324 2.8949751771546324 2.8949751771546324	0
3.431449195112084 3.431449195112084 3.431449195112084 3.431449195112084 3.431449195112084 3.431449195112084 3.431449195112084 3.431449195112084 3.431449195112084 3.431449195112084	0
4.616476590547621 4.616476590547621 4.616476590547621 4.616476590547621 4.616476590547621 4.616476590547621 4.616476590547621 4.616476590547621 4.616476590547621 4.616476590547621	1
4.160665293178601 4.160665293178601 4.160665293178601 4.160665293178601 4.160665293178601 4.160665293178601 4.160665293178601 4.160665293178601 4.160665293178601 4.160665293178601	1
5.375377330729405 5.375377330729405 5.375377330729405 5.375377330729405 5.375377330729405 5.375377330729405 5.375377330729405 5.375377330729405 5.375377330729405 5.375377330729405	1
3.08904541303023 3.08904541303023 3.08904541303023 3.08904541303023 3.08904541303023 3.08904541303023 3.08904541303023 3.08904541303023 3.08904541303023 3.08904541303023	0
4.653864837369649 4.653864837369649 4.653864837369649 4.653864837369649 4.653864837369649 4.653864837369649 4.653864837369649 4.653864837369649 4.653864837369649 4.653864837369649	1
5.887813613395531 5.887813613395531 5.887813613395531 5.887813613395531 5.887813613395531 5.887813613395531 5.887813613395531 5.887813613395531 5.887813613395531 5.887813613395531	1
3.370668220560923 3.370668220560923 3.370668220560923 3.370668220560923 3.370668220560923 3.370668220560923 3.370668220560923 3.370668220560923 3.370668220560923 3.370668220560923	0
3.5362015790577064 3.5362015790577064 3.5362015790577064 3.5362015790577064 3.5362015790577064 3.5362015790577064 3.5362015790577064 3.5362015790577064 3.5362015790577064 3.5362015790577064	0
3.3316225406245263 3.3316225406245263 3.3316225406245263 3.3316225406245263 3.3316225406245263 3.3316225406245263 3.3316225406245263 3.3316225406245263 3.3316225406245263 3.3316225406245263	0
2.2987045735044127 2.2987045735044127 2.2987045735044127 2.2987045735044127 2.2987045735044127 2.2987045735044127 2.2987045735044127 2.2987045735044127 2.2987045735044127 2.2987045735044127	0
2.7699511940129997 2.7699511940129997 2.7699511940129997 2.7699511940129997 2.7699511940129997 2.7699511940129997 2.7699511940129997 2.7699511940129997 2.7699511940129997 2.7699511940129997	0
5.127987952113767 5.127987952113767 5.127987952113767 5.127987952113767 5.127987952113767 5.127987952113767 5.127987952113767 5.127987952113767 5.127987952113767 5.127987952113767	1
3.260085102368046 3.260085102368046 3.260085102368046 3.260085102368046 3.260085102368046 3.260085102368046 3.260085102368046 3.260085102368046 3.260085102368046 3.260085102368046	0
3.021261456434418 3.021261456434418 3.021261456434418 3.021261456434418 3.021261456434418 3.021261456434418 3.021261456434418 3.021261456434418 3.021261456434418 3.021261456434418	0
5.320718337280498 5.320718337280498 5.320718337280498 5.320718337280498 5.320718337280498 5.320718337280498 5.320718337280498 5.320718337280498 5.320718337280498 5.320718337280498	1
2.0167575633822192 2.0167575633822192 2.0167575633822192 2.0167575633822192 2.0167575633822192 2.0167575633822192 2.0167575633822192 2.0167575633822192 2.0167575633822192 2.0167575633822192	0
3.305143956479319 3.305143956479319 3.305143956479319 3.305143956479319 3.305143956479319 3.305143956479319 3.305143956479319 3.305143956479319 3.305143956479319 3.305143956479319	0
2.7168145756888826 2.7168145756888826 2.7168145756888826 2.7168145756888826 2.7168145756888826 2.7168145756888826 2.7168145756888826 2.7168145756888826 2.7168145756888826 2.7168145756888826	0
3.4536119621791013 3.4536119621791013 3.4536119621791013 3.4536119621791013 3.4536119621791013 3.4536119621791013 3.4536119621791013 3.4536119621791013 3.4536119621791013 3.4536119621791013	0
2.543045911941493 2.543045911941493 2.543045911941493 2.543045911941493 2.543045911941493 2.543045911941493 2.543045911941493 2.543045911941493 2.543045911941493 2.543045911941493	0
4.807684838859737 4.807684838859737 4.807684838859737 4.807684838859737 4.807684838859737 4.807684838859737 4.807684838859737 4.807684838859737 4.807684838859737 4.807684838859737	1
3.0915709340485553 3.0915709340485553 3.0915709340485553 3.0915709340485553 3.0915709340485553 3.0915709340485553 3.0915709340485553 3.0915709340485553 3.0915709340485553 3.0915709340485553	0
4.706238123345724 4.706238123345724 4.706238123345724 4.706238123345724 4.706238123345724 4.706238123345724 4.706238123345724 4.706238123345724 4.706238123345724 4.706238123345724	1
2.5436275227447696 2.5436275227447696 2.5436275227447696 2.5436275227447696 2.5436275227447696 2.5436275227447696 2.5436275227447696 2.5436275227447696 2.5436275227447696 2.5436275227447696	0
5.418319459516765 5.418319459516765 5.418319459516765 5.418319459516765 5.418319459516765 5.418319459516765 5.418319459516765 5.418319459516765 5.418319459516765 5.418319459516765	1
2.4564709463024292 2.4564709463024292 2.4564709463024292 2.4564709463024292 2.4564709463024292 2.4564709463024292 2.4564709463024292 2.4564709463024292 2.4564709463024292 2.4564709463024292	0
5.138379214958258 5.138379214958258 5.138379214958258 5.138379214958258 5.138379214958258 5.138379214958258 5.138379214958258 5.138379214958258 5.138379214958258 5.138379214958258	1
2.6090048716341405 2.6090048716341405 2.6090048716341405 2.6090048716341405 2.6090048716341405 2.6090048716341405 2.6090048716341405 2.6090048716341405 2.6090048716341405 2.6090048716341405	0
3.7418247333718364 3.7418247333718364 3.7418247333718364 3.7418247333718364 3.7418247333718364 3.7418247333718364 3.7418247333718364 3.7418247333718364 3.7418247333718364 3.7418247333718364	0
4.417190739235643 4.417190739235643 4.417190739235643 4.417190739235643 4.417190739235643 4.417190739235643 4.417190739235643 4.417190739235643 4.417190739235643 4.417190739235643	1
2.3640602673662676 2.3640602673662676 2.3640602673662676 2.3640602673662676 2.3640602673662676 2.3640602673662676 2.3640602673662676 2.3640602673662676 2.3640602673662676 2.3640602673662676	0
4.161117013291542 4.161117013291542 4.161117013291542 4.161117013291542 4.161117013291542 4.161117013291542 4.161117013291542 4.161117013291542 4.161117013291542 4.161117013291542	1
4.5295872042767265 4.5295872042767265 4.5295872042767265 4.5295872042767265 4.5295872042767265 4.5295872042767265 4.5295872042767265 4.5295872042767265 4.5295872042767265 4.5295872042767265	1
3.6764351568920057 3.6764351568920057 3.6764351568920057 3.6764351568920057 3.6764351568920057 3.6764351568920057 3.6764351568920057 3.6764351568920057 3.6764351568920057 3.6764351568920057	0
4.963207946557844 4.963207946557844 4.963207946557844 4.963207946557844 4.963207946557844 4.963207946557844 4.963207946557844 4.963207946557844 4.963207946557844 4.963207946557844	1
4.150148720904195 4.150148720904195 4.150148720904195 4.150148720904195 4.150148720904195 4.150148720904195 4.150148720904195 4.150148720904195 4.150148720904195 4.150148720904195	1
2.1734694207595635 2.1734694207595635 2.1734694207595635 2.1734694207595635 2.1734694207595635 2.1734694207595635 2.1734694207595635 2.1734694207595635 2.1734694207595635 2.1734694207595635	0
5.062791053290017 5.062791053290017 5.062791053290017 5.062791053290017 5.062791053290017 5.062791053290017 5.062791053290017 5.062791053290017 5.062791053290017 5.062791053290017	1
5.894439228009174 5.894439228009174 5.894439228009174 5.894439228009174 5.894439228009174 5.894439228009174 5.894439228009174 5.894439228009174 5.894439228009174 5.894439228009174	1
2.5850433499345766 2.5850433499345766 2.5850433499345766 2.5850433499345766 2.5850433499345766 2.5850433499345766 2.5850433499345766 2.5850433499345766 2.5850433499345766 2.5850433499345766	0
2.667801039152038 2.667801039152038 2.667801039152038 2.667801039152038 2.667801039152038 2.667801039152038 2.667801039152038 2.667801039152038 2.667801039152038 2.667801039152038	0
4.338499305715722 4.338499305715722 4.338499305715722 4.338499305715722 4.338499305715722 4.338499305715722 4.338499305715722 4.338499305715722 4.338499305715722 4.338499305715722	1
4.5346409007908335 4.5346409007908335 4.5346409007908335 4.5346409007908335 4.5346409007908335 4.5346409007908335 4.5346409007908335 4.5346409007908335 4.5346409007908335 4.5346409007908335	1
3.811902239027883 3.811902239027883 3.811902239027883 3.811902239027883 3.811902239027883 3.811902239027883 3.811902239027883 3.811902239027883 3.811902239027883 3.811902239027883	0
2.7118159411561695 2.7118159411561695 2.7118159411561695 2.7118159411561695 2.7118159411561695 2.7118159411561695 2.7118159411561695 2.7118159411561695 2.7118159411561695 2.7118159411561695	0
3.969829070811669 3.969829070811669 3.969829070811669 3.969829070811669 3.969829070811669 3.969829070811669 3.969829070811669 3.969829070811669 3.969829070811669 3.969829070811669	0
3.3867131622307554 3.3867131622307554 3.3867131622307554 3.3867131622307554 3.3867131622307554 3.3867131622307554 3.3867131622307554 3.3867131622307554 3.3867131622307554 3.3867131622307554	0
4.123417179206346 4.123417179206346 4.123417179206346 4.123417179206346 4.123417179206346 4.123417179206346 4.123417179206346 4.123417179206346 4.123417179206346 4.123417179206346	1
5.716743200130999 5.716743200130999 5.716743200130999 5.716743200130999 5.716743200130999 5.716743200130999 5.716743200130999 5.716743200130999 5.716743200130999 5.716743200130999	1
3.7437112622290734 3.7437112622290734 3.7437112622290734 3.7437112622290734 3.7437112622290734 3.7437112622290734 3.7437112622290734 3.7437112622290734 3.7437112622290734 3.7437112622290734	0
5.986868653222366 5.986868653222366 5.986868653222366 5.986868653222366 5.986868653222366 5.986868653222366 5.986868653222366 5.986868653222366 5.986868653222366 5.986868653222366	1
5.720075157714364 5.720075157714364 5.720075157714364 5.720075157714364 5.720075157714364 5.720075157714364 5.720075157714364 5.720075157714364 5.720075157714364 5.720075157714364	1
2.8334797540934193 2.8334797540934193 2.8334797540934193 2.8334797540934193 2.8334797540934193 2.8334797540934193 2.8334797540934193 2.8334797540934193 2.8334797540934193 2.8334797540934193	0
3.9958462092192866 3.9958462092192866 3.9958462092192866 3.9958462092192866 3.9958462092192866 3.9958462092192866 3.9958462092192866 3.9958462092192866 3.9958462092192866 3.9958462092192866	0
2.5037596294276794 2.5037596294276794 2.5037596294276794 2.5037596294276794 2.5037596294276794 2.5037596294276794 2.5037596294276794 2.5037596294276794 2.5037596294276794 2.5037596294276794	0
2.5766266525581316 2.5766266525581316 2.5766266525581316 2.5766266525581316 2.5766266525581316 2.5766266525581316 2.5766266525581316 2.5766266525581316 2.5766266525581316 2.5766266525581316	0
4.227743005678228 4.227743005678228 4.227743005678228 4.227743005678228 4.227743005678228 4.227743005678228 4.227743005678228 4.227743005678228 4.227743005678228 4.227743005678228	1
2.1911480985988003 2.1911480985988003 2.1911480985988003 2.1911480985988003 2.1911480985988003 2.1911480985988003 2.1911480985988003 2.1911480985988003 2.1911480985988003 2.1911480985988003	0
5.056246092961288 5.056246092961288 5.056246092961288 5.056246092961288 5.056246092961288 5.056246092961288 5.056246092961288 5.056246092961288 5.056246092961288 5.056246092961288	1
4.825140300893077 4.825140300893077 4.825140300893077 4.825140300893077 4.825140300893077 4.825140300893077 4.825140300893077 4.825140300893077 4.825140300893077 4.825140300893077	1
5.915672225498835 5.915672225498835 5.915672225498835 5.915672225498835 5.915672225498835 5.915672225498835 5.915672225498835 5.915672225498835 5.915672225498835 5.915672225498835	1
5.014670033683174 5.014670033683174 5.014670033683174 5.014670033683174 5.014670033683174 5.014670033683174 5.014670033683174 5.014670033683174 5.014670033683174 5.014670033683174	1
5.358748648389328 5.358748648389328 5.358748648389328 5.358748648389328 5.358748648389328 5.358748648389328 5.358748648389328 5.358748648389328 5.358748648389328 5.358748648389328	1
3.306225130821559 3.306225130821559 3.306225130821559 3.306225130821559 3.306225130821559 3.306225130821559 3.306225130821559 3.306225130821559 3.306225130821559 3.306225130821559	0
5.94094170945337 5.94094170945337 5.94094170945337 5.94094170945337 5.94094170945337 5.94094170945337 5.94094170945337 5.94094170945337 5.94094170945337 5.94094170945337	1
2.901091465440116 2.901091465440116 2.901091465440116 2.901091465440116 2.901091465440116 2.901091465440116 2.901091465440116 2.901091465440116 2.901091465440116 2.901091465440116	0
5.66051260088039 5.66051260088039 5.66051260088039 5.66051260088039 5.66051260088039 5.66051260088039 5.66051260088039 5.66051260088039 5.66051260088039 5.66051260088039	1
5.690358043527376 5.690358043527376 5.690358043527376 5.690358043527376 5.690358043527376 5.690358043527376 5.690358043527376 5.690358043527376 5.690358043527376 5.690358043527376	1
5.016969912623724 5.016969912623724 5.016969912623724 5.016969912623724 5.016969912623724 5.016969912623724 5.016969912623724 5.016969912623724 5.016969912623724 5.016969912623724	1
5.190951306788957 5.190951306788957 5.190951306788957 5.190951306788957 5.190951306788957 5.190951306788957 5.190951306788957 5.190951306788957 5.190951306788957 5.190951306788957	1
2.8033210123867978 2.8033210123867978 2.8033210123867978 2.8033210123867978 2.8033210123867978 2.8033210123867978 2.8033210123867978 2.8033210123867978 2.8033210123867978 2.8033210123867978	0
5.2373192657002425 5.2373192657002425 5.2373192657002425 5.2373192657002425 5.2373192657002425 5.2373192657002425 5.2373192657002425 5.2373192657002425 5.2373192657002425 5.2373192657002425	1
2.844932381191087 2.844932381191087 2.844932381191087 2.844932381191087 2.844932381191087 2.844932381191087 2.844932381191087 2.844932381191087 2.844932381191087 2.844932381191087	0
2.886096216314744 2.886096216314744 2.886096216314744 2.886096216314744 2.886096216314744 2.886096216314744 2.886096216314744 2.886096216314744 2.886096216314744 2.886096216314744	0
2.3530899128804497 2.3530899128804497 2.3530899128804497 2.3530899128804497 2.3530899128804497 2.3530899128804497 2.3530899128804497 2.3530899128804497 2.3530899128804497 2.3530899128804497	0
5.224478244220084 5.224478244220084 5.224478244220084 5.224478244220084 5.224478244220084 5.224478244220084 5.224478244220084 5.224478244220084 5.224478244220084 5.224478244220084	1
5.012136086013333 5.012136086013333 5.012136086013333 5.012136086013333 5.012136086013333 5.012136086013333 5.012136086013333 5.012136086013333 5.012136086013333 5.012136086013333	1
3.755008807404979 3.755008807404979 3.755008807404979 3.755008807404979 3.755008807404979 3.755008807404979 3.755008807404979 3.755008807404979 3.755008807404979 3.755008807404979	0
