-0.6033401487528498 -0.23534361365160827 0.982333282408888 0.7363040151119546 0.6699235020466863 0.7856445880951761 -0.41700444567137396 -0.33008226497591053 0.5151671261570776 -2.573447842763948	3.1767879915167976
0.48620310506152076 -0.5198108131397978 -0.8967336334985796 0.12841998492651974 0.9119209898906244 0.013302321484077284 0.3666348274131779 0.6959873702951149 -0.39579518250677026 -3.1842794748328007	2.69807636977128
-0.9578327622607077 0.3183676148812036 -0.7246493480221816 -0.04293932110122789 0.136126330853509 -0.14356332961458995 0.2988076489030005 0.5819484307911167 -0.8774525943880553 -0.9074994889332233	1.865332251193931
-0.0940483060370334 -0.9802414669944282 -0.7817414193813177 -0.07821763958417294 -0.6882526030485987 0.4383650096967917 -0.7602290486306291 -0.22039567082653644 -0.8840434081228947 -3.5579734063728856	3.652021712409919
0.0982061983115432 0.14686305348680295 0.12835719862795636 -0.4284174609428446 -0.8023712642431928 -0.8707115485987875 0.08522263353578952 0.5007572057571426 0.18903240738105787 -2.015484220042614	1.917278021731071
0.8070642971296216 -0.06849451874975254 -0.7434184973863225 0.8654615988898122 0.2647044906207838 -0.6719782090181339 -0.9416713176983442 0.3123995183943753 0.6774121678191132 -4.07829939316562	3.271235096035999
0.9310693978403255 -0.9833076326073809 -0.49362709112317105 -0.11155488543278325 0.8264797191131092 0.5156028804620381 -0.634771188895799 0.17991372114935422 -0.3212661237988883 -3.641505883795693	2.7104364859553676
-0.1997072814126286 -0.9077914318888307 -0.5858808418084132 -0.3148091749535016 -0.8987829059911336 0.7419692709546932 0.6338670001941002 0.09079502998954037 0.22114297359167745 -2.884003617148929	3.0837108985615576
0.6634860983166309 0.8748006005174462 -0.28802406507440814 -0.29982890283795416 -0.454059635219483 -0.16486611768176984 0.6872994967470623 -0.8899500071687805 -0.24698090619737734 -3.1603595926309778	2.4968734943143467
-0.7034325754156403 0.8884770709853875 0.7813911633698676 -0.9949865872784482 -0.6275027857054836 0.22085555801482082 0.09837772343018103 0.7237680345278241 0.4529247402736638 -2.8677254775053815	3.571158052921022
-0.9347862925142725 -0.02444074451156264 0.734960818326571 -0.3547592770849639 0.14319287395427271 0.32354684075628404 0.42671817437886994 0.2984728060599393 -0.5564953977094009 -0.4378809079200465	1.372667200434319
0.8466539834690219 0.804781907223385 0.4467314074387323 0.11571228418310997 0.1153429312326375 0.28076575224439493 -0.532317915430792 0.27470077034658935 0.9665511160986098 -3.092463520533954	2.2458095370649325
-0.750287205838919 0.54842072278689 -0.3312009911118339 0.8336061121432776 0.2475500556104624 -0.93059600455541 0.9060244359577683 -0.1546728672420239 -0.65047256269211 -2.550279813015205	3.300567018854124
-0.07755002022826352 -0.21530225683066906 0.8183721950373053 0.06312568468372004 -0.3479420498199699 -0.36050384107308453 -0.18816243284350254 0.3986072104956637 -0.7956012310143117 -1.7208237608906598	1.7983737811189233
0.5383803581666597 -0.37090789672868696 -0.8745348709231637 0.10618573177487667 -0.9493837326373276 0.983343979751212 -0.9976006826466839 0.15411706938787773 -0.6209882011332191 -4.724920069465365	4.186539711298705
0.5100333856225674 0.511340648160064 -0.47821818297770324 0.27459213608878263 0.01787459560214022 -0.6297679889421683 0.3952344495556728 0.6377764589539598 0.4569499099562744 -2.2442956388002964	1.7342622531777288
0.9110162837097904 -0.15358879125863445 0.22854590518335427 -0.726059513979906 0.2739456696458802 0.22766533519322096 -0.7164797547176125 -0.23074026310401052 -0.6173579507912095 -2.5885943312359054	1.677578047526115
-0.5916312361551705 -0.5948264370668299 -0.2765426841240801 -0.3266244071033042 0.5598096505276569 -0.07903969766401309 0.9722201564906039 0.8746857845754732 -0.9884993432362965 -2.9523989381709153	3.544030174326086
-0.7571314952365393 -0.20044390269091994 0.513331242876002 -0.005363264587477046 -0.26329497256193624 0.6004001044394858 0.9539733436355451 -0.18157252691701498 -0.9321912464301727 -1.788402763215671	2.5455342584522103
0.0572401415073307 0.6094257636765377 -0.8640415920526612 -0.3631617873967714 -0.8947299972869265 -0.9209106529477502 -0.6178873767658024 0.04730818959208638 0.36703957580041524 -3.474453383692646	3.4172132421853156
-0.27916841412902493 0.039190234941586466 -0.6350543249234231 0.4397021587678176 0.6663716451908548 -0.38860902042810586 -0.2470212962855569 -0.8845040951027019 -0.6272377687740449 -2.1508618183359225	2.430030232464947
-0.017719805127567767 0.3991845360854409 0.49323078657487773 0.4196405791231679 -0.18577004642347195 0.5912178270525248 -0.12593263664734522 -0.9479853352408179 0.5194739866751295 -2.12944079000392	2.1471605951314876
0.40275475091458346 -0.032589802941543455 0.35491970124704486 -0.8599737795680322 0.6801428032533865 0.10467027471189594 0.6025441737464603 0.9877990284316753 0.45719248083041397 -3.290721207688044	2.8879664567734604
-0.872833193828924 0.2683200201619804 -0.9081725143228099 -0.398878051005342 -0.8972290052135214 -0.6585604807087486 0.6102005174629375 -0.6790982224385551 0.8193919435170225 -2.9266874736156647	3.7995206674445887
-0.5415415541539372 -0.015236608735695212 0.19973918231457954 0.2770758739495818 0.02548963667454096 0.20461690583094594 0.16137397490018146 -0.9128998927984557 -0.018620927849912094 -0.47764969369858723	1.0191912478525245
0.29245916994840115 0.5827009395188483 -0.4448639439145756 -0.8380482239163745 0.14899574443294306 -0.8540390097145736 -0.8492211368394089 -0.3243581579966708 0.3171003869014526 -3.2107480803294086	2.9182889103810075
0.7774932733522668 -0.785651168981103 -0.4878138887172163 0.5186361951440781 -0.1859431406934513 -0.0273941187819835 0.49464120131638944 -0.8228492036494859 0.41851561863225206 -3.033918267952816	2.256424994600549
0.5436577952923058 0.5896880857062277 0.8045489866103683 -0.7965180378543353 -0.8909187755978072 -0.9349669016823094 0.29353207034747597 0.39711327618249026 0.8766218078884294 -4.85335508666183	4.309697291369524
-0.002663994366237432 0.11506929665665933 -0.33899148654756317 -0.998357638603979 -0.9888662071281835 -0.767203169651987 -0.8343242368372212 -0.2687874931671548 0.09847719132365862 -3.4667086361696873	3.4693726305359247
-0.7036487759827101 0.2910369428617683 -0.14810798297470162 0.37643149130058284 -0.10789897369406098 0.9192541017668416 0.2693638915067764 -0.7395559634158422 0.5302689519241099 -1.3020457509769268	2.005694526959637
0.5803137315384717 0.15933262965439954 0.46373605008494834 0.7341162046553535 -0.7025829961713492 0.7719304109305276 0.9604674873587378 -0.7490853354807245 0.32155788098505433 -4.036203875254587	3.455890143716115
0.04953139651958294 -0.7197637319420909 -0.41136002785389136 0.6333287190742756 0.3489676874986196 0.4500108977740689 -0.105825804128447 -0.26971379944275475 -0.06450798524543777 -1.5503077348822685	1.5007763383626855
0.8706291800618697 0.5761413267443405 -0.9891963353643138 0.9369242640989901 0.819230877714231 0.1633655921141961 0.8037303290583004 0.10002698918304187 -0.9241915126837719 -5.266849815217379	4.396220635155509
-0.7146820237529781 -0.09742270729647418 -0.32942552047038065 -0.25498337162335494 0.8459621948605118 -0.3178463757180816 0.06902861500684554 0.6804281620198678 0.2787850463901327 -0.8304937426261731	1.5451757663791512
-0.28196084550436473 0.4329631558456337 0.8078437246237591 -0.21440479279898828 -0.16932645253246292 0.0723901612792972 0.9443511579786026 0.037002497489801334 -0.7827413984789957 -2.143841321670746	2.425802167175111
0.9768611639021687 0.5235733933362239 -0.4952070059247644 0.3217179294590453 -0.14787885969907566 0.10715544250543152 -0.3438930430292184 -0.711181597062656 -0.4485267363086929 -2.458291035196809	1.4814298712946403
-0.6291556617382739 0.26933309343875456 -0.29807366684713865 -0.030094115424195378 0.544700814001486 -0.27021637938911924 0.7180423740182658 -0.6535358609998019 0.21783702535715177 -0.8930010307129166	1.5221566924511905
-0.674987095084963 0.8650435507840608 -0.7284763590676233 -0.671814238818381 -0.982931937336988 0.22771917551472964 0.2824861691789773 0.03593842563443905 -0.06757158159753907 -2.1589925680559165	2.8339796631408793
-0.05825583126319178 -0.8162831789552265 -0.013554380309498848 0.5772801458072274 0.30996935766529177 0.27971897801377876 -0.1798491003826017 0.7727475887161961 -0.4535948310261164 -1.9510549998120907	2.0093108310752825
0.1888738215263026 0.12527762664013986 -0.673572423331877 -0.09832331399050309 0.1840957421759779 -0.03382999137517073 0.12602694685927718 -0.2486574033659894 -0.833920376616462 -1.4761077895334387	1.287233968007136
0.3906554709238932 -0.018098573982473498 0.004117647887884379 -0.9820468341390112 0.8916220797449224 -0.6817348919108652 -0.741073034132691 -0.42738612312158764 0.7786478111518074 -3.9533089186750896	3.562653447751196
-0.23341473084290354 -0.08113169014091315 0.28382619775284557 0.7965498076143935 0.9429247960297451 0.1087441395493014 -0.17626608556303713 0.01712860722679288 -0.5777720111056668 -1.754332604619969	1.9877473354628725
0.66122363737751 -0.9646435238940962 -0.472860609052822 -0.3569411897467085 0.5475852727128969 -0.05089839896519677 -0.4808574573597941 0.0070718103169848945 -0.2363458338450075 -2.5323384699847873	1.871114832607277
-0.9403015694771724 0.54255089129209 -0.6437914720619373 -0.6543952769330608 0.514812185229371 0.20644033034681342 0.7655677221651598 -0.29996494344087843 -0.6965901968972688 -1.6657205411190001	2.6060221105961725
-0.4095072147356964 0.6945631241064854 0.4732524467899164 -0.6333304337935599 -0.3472935391556726 -0.9678556565098417 0.08037371643038793 -0.862889317881401 -0.6167226423942689 -2.8867281364204467	3.296235351156143
-0.1347506606901947 0.5491296199665316 0.7195983699925654 0.4693953186448445 -0.6610094964489042 -0.9101379822690072 0.506727640259917 -0.5994396395402761 0.07365341661255886 -2.7917567678946416	2.926507428584836
-0.6693133688501844 0.2430113711846793 0.24426157302359597 -0.08853889008548022 -0.3941801472104043 -0.33757497849576223 -0.9831364987798119 0.3138598986271157 -0.9668698544998471 -1.7264815900894401	2.3957949589396246
0.7048448984628175 0.2565137564574882 0.2872977699253776 0.6682142635919668 -0.2847649518398081 0.11753192257369016 -0.8763376830768679 -0.1391817550428467 -0.6513201675594666 -2.6061566033938264	1.9013117049310089
0.2564657506079018 -0.06441010657478374 -0.7041447013524178 0.5353982574358034 0.8275771914379713 0.06914166392358778 0.4056134583631723 -0.054399239266895716 -0.5640671842756506 -2.218403387638151	1.961937637030249
0.22469462255168038 0.020214323276249058 0.6484308327211652 0.7690464557569054 0.9319985405116107 -0.7935427832354984 0.37096502504794526 -0.627237321174358 0.7745941877786693 -3.866367528317136	3.6416729057654558
-0.027047397468674683 0.7885363748071486 -0.49082380168620743 -0.49363563297995317 0.5495050664460532 -0.2643517080120199 -0.05031815766065573 -0.9157773055726679 -0.49610363251853307 -2.538462807543681	2.5655102050123557
0.40206697119616774 0.5455055247068781 0.10248624794122807 -0.24562445868314642 -0.019236610399653742 0.06178309377272173 0.5858652451248232 0.28512341405182196 -0.8964161775858737 -2.0027606623815553	1.6006936911853873
0.006854926945680129 -0.9024816399033246 -0.5456429331330799 -0.7706447203459945 -0.8504411866942057 0.18002051507203443 0.7870919021883036 -0.46872949413758147 0.15297024378301605 -3.3312260273040604	3.3243711003583805
0.061266025241291766 -0.7797041751520868 0.5604148604440315 0.27581881392395813 0.15213135797536914 0.6757693639304967 -0.2736841198266744 0.5504169641975127 0.7040503005170125 -2.4127023007980712	2.3514362755567797
0.09448337914226856 0.26016003163291024 -0.20250738771214483 -0.6527152648205894 -0.39736892868978635 -0.32099202736643884 0.17859251265881393 0.7438647874745627 -0.1553422886521112 -1.4995123615962405	1.405028982453972
-0.5926612242345113 0.511992587602867 0.6410529092088058 -0.32602014608165164 0.46478584403820355 -0.8037749780907166 0.8273062149927066 0.14252822069194804 0.9046286088632529 -2.571896036838015	3.1645572610725266
0.20201613392907358 -0.16667109317725393 0.0586370515806971 0.6790119684479183 0.6021495912938302 -0.876493045517104 0.09717070013505769 0.6780583204626474 0.8062159417803636 -2.9443045091729054	2.742288375243832
0.4778248110090684 0.5528772342164765 -0.9178305883743054 -0.7349339227251726 0.37168302454628543 -0.1581341067515163 -0.011547254396269802 -0.7019240640707392 -0.08171694576880983 -2.828701963337095	2.3508771523280267
-0.7277830546723292 0.9389502610082741 -0.05741803355057695 -0.13067298175436837 -0.7329079612800595 0.9230309345172492 -0.9927312007582774 -0.46502774789615264 -0.13623905258912794 -2.7836841052187706	3.5114671598911
-0.8326306242873169 -0.9458452020473092 -0.40303954278157983 0.9421448128374321 0.9149146050085917 -0.6106609627450192 0.4281028029027141 -0.5581052812549947 -0.1206916707448551 -2.8313657834344257	3.6639964077217426
0.5691689184613986 -0.31347978179307745 0.1019363049038744 -0.33471512931246417 -0.2750310131571376 -0.5864057218531595 -0.34699645378405064 0.1730620371199605 -0.813331893625902 -2.021243225742829	1.4520743072814304
0.18669482463476106 -0.26193488355049666 0.8095152817659341 -0.05215266286192466 0.5943852626784389 0.9994303531382684 -0.42713941993751336 -0.08600612996178514 0.3029706550855671 -2.5471308270734796	2.3604360024387185
-0.08773727240319507 0.3609585713022492 -0.1497255214646802 0.3948587543815123 0.930820499330463 0.057675446059815894 0.6751452724559535 0.6968378386107659 -0.9536633598488908 -2.94151616069259	3.0292534330957848
0.28525115057918393 -0.6233252089694901 0.3973913703374501 -0.49559516421549676 0.9972956721266488 -0.4025862249282428 -0.1624628462902531 0.02432208918239187 0.2710751903293618 -2.3344617601320485	2.0492106095528646
0.856444109159556 -0.26715414494064804 -0.872903595544168 0.477027736934847 0.7194025636244987 -0.04295788567046932 0.16198193815928774 -0.7298263521415804 -0.38408782885621595 -3.143125136574028	2.286681027414472
-0.6895971267196619 -0.29054645622838526 0.715925545219894 -0.92841839289343 0.5147598878807909 -0.21379095731551812 -0.5394684200366462 0.7364327174265373 -0.35925423583001614 -2.042437460144241	2.732034586863903
0.8659637036095456 0.7275914260605514 0.22988482084677253 0.9738125835419129 0.9314489785239397 -0.20757232113850188 0.038428926366356864 -0.004230596673846065 0.14141589487141815 -3.328687569354988	2.4627238657454424
0.9406444759862065 0.35280796787764124 -0.26511183632578117 0.8967301515202031 0.7892825093385585 -0.44540227969274926 0.5716266513396846 0.20582106835375225 -0.6150412136505801 -3.508272294081781	2.5676278180955743
-0.10264272933403817 0.3823692592780774 0.12177161981927598 0.4669608060235926 0.6839930757101984 0.0689310780064929 -0.5006391852708716 0.7559819597853736 -0.0910316312430477 -1.5794773392334622	1.6821200685675004
0.3496261551679545 0.5848482144120093 -0.4737561083529107 -0.11974090286123396 0.15309987513366852 -0.20448300048259194 -0.3521446016339318 -0.2562848108379463 0.02232630162990179 -1.1858953808115287	0.8362692256435742
0.22940273399630784 -0.964803397798099 0.5442028297308668 0.8409000865831731 0.31921373217981763 -0.7437102690108113 0.700091327348443 -0.8392803725844509 -0.7225961259709299 -4.535184948648232	4.3057822146519245
0.9261759000358678 -0.7033786480416302 0.30215147128168796 0.47468364603135327 -0.762796442386666 0.08617474219358212 -0.126520021558316 -0.2840286925979787 -0.8721594239522017 -3.1841636715366017	2.257987771500734
0.5717632941309589 0.7070396190157784 0.6028695293374846 0.6696675190452896 -0.9559121470532104 -0.5029048822222573 -0.7457933451714016 0.5578803314872951 0.03944152706775572 -3.919249737923431	3.347486443792472
0.39366126167769955 0.9818359191513877 0.668497525782437 0.16625392258001015 0.34978483516113035 -0.7895312661871887 0.8663548902419465 0.5776615839731869 0.2630860427049988 -3.731379361070597	3.3377180993928977
0.300566698681459 0.5130788732970719 -0.25794937706002896 -0.13511794871012595 0.6418968186194005 0.056694393671056664 0.10556961055019687 -0.7509813320505099 0.9829200677820038 -2.6051069135306344	2.3045402148491756
-0.7509448060328252 -0.32803061352684226 -0.6901336994256815 -0.7832396392898129 -0.4461329508072316 0.22914307638192066 0.7539125643452651 0.6580817749242678 -0.5256324271510375 -1.9756945179033416	2.726639323936167
-0.8606388183623683 0.20520406837369976 -0.0768281689978696 -0.9158145399444573 0.36756019919296445 0.8868742464572692 -0.8556866974054897 0.5698975198394525 -0.4248589173550794 -2.185223166391917	3.045861984754285
0.26533369095239445 -0.5932553374797851 -0.41333166935286947 -0.4583851300892827 -0.6383729796757522 -0.1121968066342518 0.3238932036492508 0.7614136878702511 0.14119387781504988 -2.1229470899554714	1.8576133990030768
0.19314173365533582 0.6709899686705707 -0.42290192740912214 0.24072059951861147 -0.7875701162629138 -0.860879915399583 0.1274318515776054 0.9077521864547202 -0.10526762331020034 -3.092876817046792	2.899735083391456
0.8787243149302644 0.36428113122571126 0.3831633060273305 -0.3692209546903491 0.4069784168511976 -0.34836239770792377 0.21990595989492134 0.5486524976793992 -0.15847549406354577 -1.9560437585109505	1.077319443580686
-0.7268217025254762 0.16987279439598857 -0.3754918522808104 -0.7267952867805658 0.16477993944216807 -0.4287408454533188 -0.5333444110021639 -0.764236496189437 0.6021463228882906 -1.4133256017917777	2.140147304317254
-0.2659326091739338 -0.771095037412703 0.49685866743328777 -0.3767780875880362 -0.19488264877367922 0.9069728996007131 0.6546944896048397 0.8120941086313944 0.630820802446012 -3.064120898433206	3.33005350760714
-0.6414763373162078 -0.6880596411376951 -0.7115977277411547 -0.8204291139138362 -0.15745204356013343 -0.19422112875549558 -0.9614540848759494 0.6549755346738226 0.42602956255976054 -2.6088260789272346	3.2503024162434424
0.6362791635821856 -0.7047611247787147 -0.07151947921240653 0.3470554945153672 -0.21584807450982924 -0.4068671731459679 -0.7152424581571266 0.655851724473854 0.8296861002331828 -3.100753529981181	2.464474366398995
-0.9707369174786926 0.5214876291954003 -0.5238675110601223 0.6728545316652008 -0.6832044490409601 -0.087175493757637 -0.5638518993427226 -0.3345296517548362 -0.6047230640711296 -1.2982797422683037	2.2690166597469963
-0.7076298160938708 -0.515443109781522 -0.15410657649577875 0.07892624744881438 0.44835886164899086 0.029266036368674753 -0.2727511913633136 -0.06586071062047294 -0.02254477628335594 0.13084874498190513	0.5767810711119656
0.9362081400953846 0.4913942737079242 0.06364619063558363 -0.6308426472966879 -0.8703069513857558 0.09059608599186997 -0.725498411553821 0.3089635865944851 0.736357217017823 -3.5093599900491306	2.5731518499537462
0.7243217639129964 0.37176854635879875 0.2570769468880094 0.26921168581657273 -0.17424323858983315 -0.6914195554290214 -0.8482554425285243 -0.7910394286571167 0.3157585272038883 -2.9545029331715407	2.230181169258544
0.8683393630602487 -0.5661112377893256 -0.8260104210023143 0.5938777717218331 -0.7227474802995502 0.907128095481732 -0.3606307865303606 0.07770829453757067 -0.5795841918215001 -4.04106160049581	3.1727222374355613
-0.19474764014067292 0.5060656704360746 -0.538527017220837 -0.9087756678499208 0.25374310297485936 -0.6370971720434002 -0.9291705351963389 0.6792747570781705 0.20675335888599666 -3.01503678483039	3.2097844249710628
0.8488875523628396 0.9991045599425821 -0.47641432592506905 -0.37293141764426996 -0.6563461293951374 0.5642332243437411 0.33033062509233324 -0.8040348854294406 -0.251811484681673 -3.78129474197803	2.93240718961519
-0.9570448613225897 -0.2803147422034671 -0.27039213548350327 -0.7212366146488249 0.336627057020078 -0.657950498165631 -0.5056487075196701 0.39668422203517717 0.35989987128258694 -0.8036091929470233	1.760654054269613
0.2957988474744264 -0.4336131380935402 0.6116582380078437 0.8483982602385738 0.2572849352032618 -0.7589629191654492 -0.49867460740215064 0.18560524100818387 -0.9294687726782624 -3.3669827285925704	3.0711838811181438
0.8102126885768068 -0.03996295129029592 -0.11595413113406017 -0.5596116892393532 0.9734935608384625 0.8020509628160493 -0.7648625384758052 -0.7448919273739818 -0.01326870139748948 -3.869450533928469	3.0592378453516624
-0.2331395692845093 -0.27771261782766943 -0.10242602548359314 0.32910148362935243 -0.9040677288084713 -0.24788809989160887 0.16064830666456853 -0.5834385046550095 0.12814033305449546 -1.2241988864839584	1.4573384557684677
0.6616042861500926 -0.056980925938714844 -0.5947570739620276 0.06984993767119407 0.563201134476609 0.9323574087857833 0.14820810270710738 0.657857459703056 0.15720639067863962 -2.6894078867501516	2.027803600600059
-0.28877125853612107 -0.6531807309123832 -0.6237129365223921 -0.7615884167181928 0.27211423807837964 0.2714086320088307 0.6250692225121652 0.8971666952831876 0.6099475515329373 -2.8222729841360494	3.1110442426721705
-0.5663441626884467 0.19682005994288265 0.47232542377762643 -0.35685505413257723 0.03478765678944007 0.8516040685155091 -0.6011192517336983 -0.23772166679602735 -0.8956222539246887 -1.7692656468855223	2.335609809573969
0.7342764714617154 -0.7725144872014915 -0.6879065379715728 -0.3414763145643429 -0.881207965155614 0.18536232390729346 0.7747648262182527 0.27906860957350843 -0.6158092697340336 -3.7891241332530443	3.054847661791329
0.5553139775304023 0.3581305357026958 -0.7148472114848501 0.1643323373154313 0.2612472986775063 -0.9298754909627105 -0.1992296706948471 0.6966535316701976 -0.250354771531335 -2.74219780725	2.186883829719598
0.3980206109626072 0.8127405162066541 0.5253668189509386 0.6879230352443717 0.25820550796759645 0.7026837516666005 -0.5766454135624737 -0.763432641444763 -0.09506903931090283 -3.292638146963439	2.8946175360008315
-0.8615823660726369 -0.10552020695604658 -0.0002854129340166267 -0.8205593886279501 0.7302507321128551 0.5751091655908347 0.5699489104884663 -0.7489252294088766 -0.1044493533196651 -1.5835270510483999	2.445109417121037
-0.8067579612966529 -0.7047987759859724 0.014693124842963368 -0.3726469679428548 0.1673234404451971 0.6185073757994834 -0.22038688708782117 0.8581953040201646 -0.451124746729592 -1.228196608564468	2.034954569861121
0.5017626240707103 0.01900438389935344 -0.027709687169467756 -0.5629712599942367 -0.24547485614817344 0.8037630958579638 -0.2643877738270566 -0.934602337356778 0.6274867040395489 -2.863243263973173	2.361480639902463
-0.2693307693606972 0.842543364751746 -0.7173291732889262 -0.3312155160012098 0.28349046853100734 -0.438353312317711 -0.19391874167822687 -0.4404139752574636 -0.49156093106931764 -1.8105349821155403	2.0798657514762375
-0.28561211505385886 -0.8790537469941004 0.14885280097486708 0.35404368320861246 0.7347925765131691 -0.7241844895168548 0.6265787240399747 -0.01317809900600242 -0.5780274475692886 -2.4258810562405833	2.711493171294442
0.521878643592167 0.6331252810765167 0.5261081893906441 0.1011007704074065 -0.39238917935412276 0.29518819997922807 0.5326425951231721 0.20847334516483373 -0.05742524743293598 -1.7813097281589338	1.259431084566767
0.011529152909121487 -0.8810051912974262 0.5915490214896137 0.8886968026423605 0.7753453275802669 0.329371304918773 -0.24735969143691916 0.22968576306481103 -0.08204654273858925 -2.7577313872364444	2.7462022343273227
-0.42701423427819307 -0.865877025245801 -0.8950755080502317 0.5776699841093844 0.6456857715303352 -0.09177581631397769 0.9574354852214395 0.6969262773572833 -0.8062207967025212 -3.9353053977074044	4.3623196319855975
0.6751653177463164 -0.4624752073365528 0.916220864197012 -0.0637100713891634 -0.8997861826281237 0.6072572268065202 -0.09657312209633173 -0.8476531914439691 0.22421896674122865 -3.689061240213955	3.013895922467639
-0.9577103323677953 -0.8968486898956582 -0.7277713919342221 -0.95798077637961 -0.18211426916444573 0.020151808748858135 0.7631066680926657 -0.1364565326373084 -0.21193863400164958 -1.9734474662290415	2.931157798596837
-0.18234585842330175 -0.39527409717410666 0.8383643334483131 0.9012813770752084 0.4396163495108705 0.6155961539038128 0.03580948244075466 0.15786674866444073 0.26199194221326483 -2.156123796343987	2.3384696547672887
0.9832909318121028 -0.5432274805695783 -0.30084241789465516 -0.14967604537651402 -0.859401971162066 0.8027541701906387 -0.9702472301210978 -0.7615765169524666 0.6747182264562976 -4.750905276061479	3.767614344249376
0.06906070260742592 -0.2560070045221037 -0.9068429218979788 -0.03134201977277118 -0.7158211432947736 0.35797511503888524 0.6812824199887366 0.981486438279527 -0.5427738232443637 -3.3205575758582917	3.251496873250866
-0.3746871867768691 -0.7108030848195492 -0.45464222038653834 0.9676881935959734 0.4831471408995853 -0.4714519677847151 0.3802327122428586 0.3812333429593642 0.7057903566064199 -2.517427749604832	2.8921149363817014
0.40528905672645 -0.5708069428857867 -0.9528264354291864 0.2987605147669017 -0.8160727081261032 -0.9560792407091943 0.7204439588189531 0.35154247666171545 -0.5234060250750019 -4.224883341253873	3.8195942845274238
0.20613587016224955 -0.4956020633783291 0.2878032717831642 -0.9613665708496988 -0.948736027541369 0.626059900935108 0.1249833150642119 0.25261386275664854 0.39219939262795767 -2.984119687976378	2.7779838178141283
-0.2211645906897679 0.8740949181926674 -0.5806683713204477 0.45165972042946034 0.4389859021345921 0.5776651937421744 -0.3292368888760635 0.9309555338596514 0.22661610088562578 -2.6368852863662458	2.8580498770560134
0.18143937395870546 -0.6799611224350861 0.6765346113464223 0.004533941807726816 0.7212887964362609 0.09708665047276477 0.2964554604729355 -0.09460479663336852 -0.5762000269763485 -2.0600318632021546	1.8785924892434493
0.9052096608940794 0.15845277039790484 0.8886247711374193 -0.8756686623458556 -0.1398050787190761 0.8650851486134574 -0.4448223192821128 0.36591913094509865 -0.3926645655600314 -3.7406334729912576	2.8354238120971784
-0.47385918488356027 0.8729577854660222 -0.36731815942955204 0.19228976655832164 0.12773104964426207 0.34685536087850943 0.7538168669334093 -0.973665928197055 -0.03784192749207094 -2.1144151773867845	2.5882743622703446
-0.04329139430570206 0.6191432520601303 0.021470124121458767 0.0029189580142676697 0.9798361247599672 0.8759481052455365 -0.7509316658363445 -0.899199082115471 -0.4609916096301401 -3.652850993461888	3.6961423877675896
0.7703832414359522 -0.3290454076599869 -0.8241462124984027 -0.4257821695999471 -0.9965994196051327 -0.5619794108720686 0.04863737068481755 0.2925465655897048 -0.6251481993908663 -3.5269521767312906	2.756568935295338
0.2219072893237901 0.1457852791566363 -0.15556682350472983 0.7384081236305828 0.14389086665523565 0.937447861780395 0.12913336680827014 -0.9145739013690999 0.10321524695408746 -2.575895540317516	2.353988250993726
0.7133761966309919 -0.9353990957572278 0.5353740677821965 0.8501234759948688 -0.7494069732000761 -0.6544871879460163 0.3250613103712896 0.38408990712702096 -0.7215728772045324 -4.36150460190644	3.648128405275448
-0.05715835719278228 0.11632654390987773 0.45535076833629295 0.6890648575759393 0.008528346494339534 -0.17859432382666518 0.6742375689335649 -0.3830134418869344 0.2993947069520917 -1.361429659571316	1.4185880167640983
0.5891581276704425 0.45886837355224674 0.7540778868870013 -0.6451429073590822 -0.546911526801918 -0.02556347235861467 -0.8145705622790425 -0.1686914300151432 0.6914795560192748 -3.254452827477219	2.6652946998067764
-0.6193726987829771 -0.9476952473429701 -0.6834519549761211 -0.0948681612872988 0.14119995000514418 -0.2296652629316729 0.4362732301524299 -0.849582032312848 -0.37930238260796934 -1.8835379431476666	2.5029106419306437
-0.2398727109553862 0.47502479837595457 0.5162889285479924 -0.2776136559665716 0.06174234788410926 -0.5547685373064397 0.05590185591268804 -0.09581915023418253 -0.4685271639796904 -0.8728037257773944	1.1126764367327806
0.8450031831790354 0.11596549633681974 -0.0716941781559921 -0.9937467055543845 0.1671888739443428 0.4245092103643391 -0.7029219964009115 -0.13363664407345932 -0.8697100917788498 -3.327637668161703	2.4826344849826674
0.6856171038199688 0.6509108645463537 -0.8482455126233981 0.8928579943753061 0.4679294368677829 0.04671802710189099 0.5543540742514577 -0.4276066807252832 0.7110200894759153 -3.8428639178321933	3.1572468140122245
-0.02631819288530135 0.38541352487248326 0.4226506205194176 -0.8198028894253935 -0.06514732692107295 0.051443752400168075 -0.14099439291584037 -0.42405205947654134 -0.32873210277544507 -1.287590714046143	1.3139089069314442
0.36924433055270933 -0.642386224178207 -0.17700234048211216 0.9581585264019687 -0.24632489314744044 0.8571343215883314 0.9092348198476836 -0.4564163436188877 0.7196262568767025 -4.079542965980626	3.710298635427917
-0.06147588679253513 -0.8696785597531271 -0.9688502052239152 0.42289709849116086 0.6522747360279739 0.7821527308082805 0.09667500395857132 0.2671218718653334 0.7112664924231906 -3.4362029862108354	3.4976788730033705
0.030989518806046723 0.08730992793054648 0.3360609293929444 0.04523280382333028 0.9240545491688847 0.04253406801962134 -0.2705539908972028 0.7507182640199448 0.09499007562266404 -1.6550819422997844	1.6240924234937377
0.542227818581722 -0.9647689337189271 0.931304234820874 -0.3374122565315507 0.8823455283738713 -0.8647452069826072 0.9994887494194342 -0.34732164726162473 0.9725870793643696 -6.04603514096371	5.503807322381988
