0.9760611140526261 0.9760611140526261 0.9760611140526261 0.9760611140526261 0.9760611140526261 0.9760611140526261 0.9760611140526261 0.9760611140526261 0.9760611140526261 0.9526952983656536	0.9526952983656536
0.43876299029597354 0.43876299029597354 0.43876299029597354 0.43876299029597354 0.43876299029597354 0.43876299029597354 0.43876299029597354 0.43876299029597354 0.43876299029597354 0.19251296165346457	0.19251296165346457
0.6695722130144179 0.6695722130144179 0.6695722130144179 0.6695722130144179 0.6695722130144179 0.6695722130144179 0.6695722130144179 0.6695722130144179 0.6695722130144179 0.44832694844102505	0.44832694844102505
0.4025725203764241 0.4025725203764241 0.4025725203764241 0.4025725203764241 0.4025725203764241 0.4025725203764241 0.4025725203764241 0.4025725203764241 0.4025725203764241 0.1620646341622264	0.1620646341622264
0.07123801157278353 0.07123801157278353 0.07123801157278353 0.07123801157278353 0.07123801157278353 0.07123801157278353 0.07123801157278353 0.07123801157278353 0.07123801157278353 0.005074854292844041	0.005074854292844041
0.7936367836562508 0.7936367836562508 0.7936367836562508 0.7936367836562508 0.7936367836562508 0.7936367836562508 0.7936367836562508 0.7936367836562508 0.7936367836562508 0.6298593443722387	0.6298593443722387
0.663234129416018 0.663234129416018 0.663234129416018 0.663234129416018 0.663234129416018 0.663234129416018 0.663234129416018 0.663234129416018 0.663234129416018 0.43987951042222334	0.43987951042222334
-0.41734822477134204 -0.41734822477134204 -0.41734822477134204 -0.41734822477134204 -0.41734822477134204 -0.41734822477134204 -0.41734822477134204 -0.41734822477134204 -0.41734822477134204 0.17417954071979064	0.17417954071979064
-0.6859362095598251 -0.6859362095598251 -0.6859362095598251 -0.6859362095598251 -0.6859362095598251 -0.6859362095598251 -0.6859362095598251 -0.6859362095598251 -0.6859362095598251 0.47050848358530034	0.47050848358530034
-0.25929626242461024 -0.25929626242461024 -0.25929626242461024 -0.25929626242461024 -0.25929626242461024 -0.25929626242461024 -0.25929626242461024 -0.25929626242461024 -0.25929626242461024 0.06723455170737234	0.06723455170737234
0.0421553451451715 0.0421553451451715 0.0421553451451715 0.0421553451451715 0.0421553451451715 0.0421553451451715 0.0421553451451715 0.0421553451451715 0.0421553451451715 0.001777073124308534	0.001777073124308534
-0.8052398203387425 -0.8052398203387425 -0.8052398203387425 -0.8052398203387425 -0.8052398203387425 -0.8052398203387425 -0.8052398203387425 -0.8052398203387425 -0.8052398203387425 0.6484111682591703	0.6484111682591703
-0.3092414270882793 -0.3092414270882793 -0.3092414270882793 -0.3092414270882793 -0.3092414270882793 -0.3092414270882793 -0.3092414270882793 -0.3092414270882793 -0.3092414270882793 0.09563026022759555	0.09563026022759555
0.14981132842395994 0.14981132842395994 0.14981132842395994 0.14981132842395994 0.14981132842395994 0.14981132842395994 0.14981132842395994 0.14981132842395994 0.14981132842395994 0.02244343412415159	0.02244343412415159
-0.9128507628962974 -0.9128507628962974 -0.9128507628962974 -0.9128507628962974 -0.9128507628962974 -0.9128507628962974 -0.9128507628962974 -0.9128507628962974 -0.9128507628962974 0.8332965153203522	0.8332965153203522
0.629897353037659 0.629897353037659 0.629897353037659 0.629897353037659 0.629897353037659 0.629897353037659 0.629897353037659 0.629897353037659 0.629897353037659 0.39677067536384925	0.39677067536384925
0.302234091366556 0.302234091366556 0.302234091366556 0.302234091366556 0.302234091366556 0.302234091366556 0.302234091366556 0.302234091366556 0.302234091366556 0.09134544598416772	0.09134544598416772
-0.3726996568204728 -0.3726996568204728 -0.3726996568204728 -0.3726996568204728 -0.3726996568204728 -0.3726996568204728 -0.3726996568204728 -0.3726996568204728 -0.3726996568204728 0.1389050341940982	0.1389050341940982
-0.40335803748966303 -0.40335803748966303 -0.40335803748966303 -0.40335803748966303 -0.40335803748966303 -0.40335803748966303 -0.40335803748966303 -0.40335803748966303 -0.40335803748966303 0.1626977064075124	0.1626977064075124
-0.2947677184243591 -0.2947677184243591 -0.2947677184243591 -0.2947677184243591 -0.2947677184243591 -0.2947677184243591 -0.2947677184243591 -0.2947677184243591 -0.2947677184243591 0.08688800782510225	0.08688800782510225
-0.349422607589714 -0.349422607589714 -0.349422607589714 -0.349422607589714 -0.349422607589714 -0.349422607589714 -0.349422607589714 -0.349422607589714 -0.349422607589714 0.12209615869479526	0.12209615869479526
0.4970275539175064 0.4970275539175064 0.4970275539175064 0.4970275539175064 0.4970275539175064 0.4970275539175064 0.4970275539175064 0.4970275539175064 0.4970275539175064 0.24703638935321975	0.24703638935321975
0.0021137149425052293 0.0021137149425052293 0.0021137149425052293 0.0021137149425052293 0.0021137149425052293 0.0021137149425052293 0.0021137149425052293 0.0021137149425052293 0.0021137149425052293 4.467790858169885e-06	4.467790858169885e-06
0.052256794599651935 0.052256794599651935 0.052256794599651935 0.052256794599651935 0.052256794599651935 0.052256794599651935 0.052256794599651935 0.052256794599651935 0.052256794599651935 0.0027307725818302114	0.0027307725818302114
-0.7024870020581668 -0.7024870020581668 -0.7024870020581668 -0.7024870020581668 -0.7024870020581668 -0.7024870020581668 -0.7024870020581668 -0.7024870020581668 -0.7024870020581668 0.4934879880606709	0.4934879880606709
0.8288360048354524 0.8288360048354524 0.8288360048354524 0.8288360048354524 0.8288360048354524 0.8288360048354524 0.8288360048354524 0.8288360048354524 0.8288360048354524 0.6869691229115941	0.6869691229115941
-0.3488541426553329 -0.3488541426553329 -0.3488541426553329 -0.3488541426553329 -0.3488541426553329 -0.3488541426553329 -0.3488541426553329 -0.3488541426553329 -0.3488541426553329 0.12169921284778734	0.12169921284778734
-0.34487109522357606 -0.34487109522357606 -0.34487109522357606 -0.34487109522357606 -0.34487109522357606 -0.34487109522357606 -0.34487109522357606 -0.34487109522357606 -0.34487109522357606 0.11893607232070887	0.11893607232070887
-0.8623077206043339 -0.8623077206043339 -0.8623077206043339 -0.8623077206043339 -0.8623077206043339 -0.8623077206043339 -0.8623077206043339 -0.8623077206043339 -0.8623077206043339 0.743574605013842	0.743574605013842
0.9588231635035913 0.9588231635035913 0.9588231635035913 0.9588231635035913 0.9588231635035913 0.9588231635035913 0.9588231635035913 0.9588231635035913 0.9588231635035913 0.9193418588710346	0.9193418588710346
-0.04060431638148221 -0.04060431638148221 -0.04060431638148221 -0.04060431638148221 -0.04060431638148221 -0.04060431638148221 -0.04060431638148221 -0.04060431638148221 -0.04060431638148221 0.0016487105088075044	0.0016487105088075044
0.8257694745684474 0.8257694745684474 0.8257694745684474 0.8257694745684474 0.8257694745684474 0.8257694745684474 0.8257694745684474 0.8257694745684474 0.8257694745684474 0.6818952251290497	0.6818952251290497
0.8552344849949669 0.8552344849949669 0.8552344849949669 0.8552344849949669 0.8552344849949669 0.8552344849949669 0.8552344849949669 0.8552344849949669 0.8552344849949669 0.7314260243246062	0.7314260243246062
0.9395042863566834 0.9395042863566834 0.9395042863566834 0.9395042863566834 0.9395042863566834 0.9395042863566834 0.9395042863566834 0.9395042863566834 0.9395042863566834 0.8826683040825809	0.8826683040825809
0.6312585754630256 0.6312585754630256 0.6312585754630256 0.6312585754630256 0.6312585754630256 0.6312585754630256 0.6312585754630256 0.6312585754630256 0.6312585754630256 0.3984873890956083	0.3984873890956083
0.8508864503826254 0.8508864503826254 0.8508864503826254 0.8508864503826254 0.8508864503826254 0.8508864503826254 0.8508864503826254 0.8508864503826254 0.8508864503826254 0.7240077514447442	0.7240077514447442
0.8445786473001158 0.8445786473001158 0.8445786473001158 0.8445786473001158 0.8445786473001158 0.8445786473001158 0.8445786473001158 0.8445786473001158 0.8445786473001158 0.7133130914752933	0.7133130914752933
0.6027353563323705 0.6027353563323705 0.6027353563323705 0.6027353563323705 0.6027353563323705 0.6027353563323705 0.6027353563323705 0.6027353563323705 0.6027353563323705 0.36328990977310965	0.36328990977310965
-0.7308375679146331 -0.7308375679146331 -0.7308375679146331 -0.7308375679146331 -0.7308375679146331 -0.7308375679146331 -0.7308375679146331 -0.7308375679146331 -0.7308375679146331 0.5341235506753759	0.5341235506753759
0.04742344457168146 0.04742344457168146 0.04742344457168146 0.04742344457168146 0.04742344457168146 0.04742344457168146 0.04742344457168146 0.04742344457168146 0.04742344457168146 0.002248983095043344	0.002248983095043344
0.1512080260082984 0.1512080260082984 0.1512080260082984 0.1512080260082984 0.1512080260082984 0.1512080260082984 0.1512080260082984 0.1512080260082984 0.1512080260082984 0.02286386712932625	0.02286386712932625
0.9849950559723157 0.9849950559723157 0.9849950559723157 0.9849950559723157 0.9849950559723157 0.9849950559723157 0.9849950559723157 0.9849950559723157 0.9849950559723157 0.9702152602899055	0.9702152602899055
0.5678970999325055 0.5678970999325055 0.5678970999325055 0.5678970999325055 0.5678970999325055 0.5678970999325055 0.5678970999325055 0.5678970999325055 0.5678970999325055 0.3225071161117501	0.3225071161117501
0.4058324333099108 0.4058324333099108 0.4058324333099108 0.4058324333099108 0.4058324333099108 0.4058324333099108 0.4058324333099108 0.4058324333099108 0.4058324333099108 0.1646999639262432	0.1646999639262432
0.49329807368887746 0.49329807368887746 0.49329807368887746 0.49329807368887746 0.49329807368887746 0.49329807368887746 0.49329807368887746 0.49329807368887746 0.49329807368887746 0.24334298950515718	0.24334298950515718
-0.2768444718330463 -0.2768444718330463 -0.2768444718330463 -0.2768444718330463 -0.2768444718330463 -0.2768444718330463 -0.2768444718330463 -0.2768444718330463 -0.2768444718330463 0.07664286158451836	0.07664286158451836
0.8846271156804335 0.8846271156804335 0.8846271156804335 0.8846271156804335 0.8846271156804335 0.8846271156804335 0.8846271156804335 0.8846271156804335 0.8846271156804335 0.782565133797083	0.782565133797083
0.28700177923045755 0.28700177923045755 0.28700177923045755 0.28700177923045755 0.28700177923045755 0.28700177923045755 0.28700177923045755 0.28700177923045755 0.28700177923045755 0.0823700212814483	0.0823700212814483
-0.1948507829399666 -0.1948507829399666 -0.1948507829399666 -0.1948507829399666 -0.1948507829399666 -0.1948507829399666 -0.1948507829399666 -0.1948507829399666 -0.1948507829399666 0.03796682761231798	0.03796682761231798
-0.07085684540478288 -0.07085684540478288 -0.07085684540478288 -0.07085684540478288 -0.07085684540478288 -0.07085684540478288 -0.07085684540478288 -0.07085684540478288 -0.07085684540478288 0.0050206925407173	0.0050206925407173
0.9595098546214651 0.9595098546214651 0.9595098546214651 0.9595098546214651 0.9595098546214651 0.9595098546214651 0.9595098546214651 0.9595098546214651 0.9595098546214651 0.9206591611157051	0.9206591611157051
0.06425679486307634 0.06425679486307634 0.06425679486307634 0.06425679486307634 0.06425679486307634 0.06425679486307634 0.06425679486307634 0.06425679486307634 0.06425679486307634 0.004128935686075474	0.004128935686075474
-0.6644049282510234 -0.6644049282510234 -0.6644049282510234 -0.6644049282510234 -0.6644049282510234 -0.6644049282510234 -0.6644049282510234 -0.6644049282510234 -0.6644049282510234 0.44143390868424753	0.44143390868424753
-0.7032900117319003 -0.7032900117319003 -0.7032900117319003 -0.7032900117319003 -0.7032900117319003 -0.7032900117319003 -0.7032900117319003 -0.7032900117319003 -0.7032900117319003 0.49461684060185646	0.49461684060185646
0.3744843933154953 0.3744843933154953 0.3744843933154953 0.3744843933154953 0.3744843933154953 0.3744843933154953 0.3744843933154953 0.3744843933154953 0.3744843933154953 0.1402385608368746	0.1402385608368746
0.12555106183003706 0.12555106183003706 0.12555106183003706 0.12555106183003706 0.12555106183003706 0.12555106183003706 0.12555106183003706 0.12555106183003706 0.12555106183003706 0.01576306912664979	0.01576306912664979
0.8136125223750086 0.8136125223750086 0.8136125223750086 0.8136125223750086 0.8136125223750086 0.8136125223750086 0.8136125223750086 0.8136125223750086 0.8136125223750086 0.6619653365654239	0.6619653365654239
-0.6307993119012585 -0.6307993119012585 -0.6307993119012585 -0.6307993119012585 -0.6307993119012585 -0.6307993119012585 -0.6307993119012585 -0.6307993119012585 -0.6307993119012585 0.3979077718951012	0.3979077718951012
-0.17778237254625995 -0.17778237254625995 -0.17778237254625995 -0.17778237254625995 -0.17778237254625995 -0.17778237254625995 -0.17778237254625995 -0.17778237254625995 -0.17778237254625995 0.031606571988177165	0.031606571988177165
0.45592043727195675 0.45592043727195675 0.45592043727195675 0.45592043727195675 0.45592043727195675 0.45592043727195675 0.45592043727195675 0.45592043727195675 0.45592043727195675 0.20786344512225224	0.20786344512225224
-0.8997899321954241 -0.8997899321954241 -0.8997899321954241 -0.8997899321954241 -0.8997899321954241 -0.8997899321954241 -0.8997899321954241 -0.8997899321954241 -0.8997899321954241 0.809621922080246	0.809621922080246
-0.8015551868290296 -0.8015551868290296 -0.8015551868290296 -0.8015551868290296 -0.8015551868290296 -0.8015551868290296 -0.8015551868290296 -0.8015551868290296 -0.8015551868290296 0.6424907175325205	0.6424907175325205
0.09141580285604123 0.09141580285604123 0.09141580285604123 0.09141580285604123 0.09141580285604123 0.09141580285604123 0.09141580285604123 0.09141580285604123 0.09141580285604123 0.008356849011814596	0.008356849011814596
-0.4685415668091504 -0.4685415668091504 -0.4685415668091504 -0.4685415668091504 -0.4685415668091504 -0.4685415668091504 -0.4685415668091504 -0.4685415668091504 -0.4685415668091504 0.21953119982797353	0.21953119982797353
-0.7861248075314651 -0.7861248075314651 -0.7861248075314651 -0.7861248075314651 -0.7861248075314651 -0.7861248075314651 -0.7861248075314651 -0.7861248075314651 -0.7861248075314651 0.617992213016383	0.617992213016383
-0.4766048630062756 -0.4766048630062756 -0.4766048630062756 -0.4766048630062756 -0.4766048630062756 -0.4766048630062756 -0.4766048630062756 -0.4766048630062756 -0.4766048630062756 0.22715219544123072	0.22715219544123072
0.26428217546964183 0.26428217546964183 0.26428217546964183 0.26428217546964183 0.26428217546964183 0.26428217546964183 0.26428217546964183 0.26428217546964183 0.26428217546964183 0.06984506827096655	0.06984506827096655
0.05275487364876552 0.05275487364876552 0.05275487364876552 0.05275487364876552 0.05275487364876552 0.05275487364876552 0.05275487364876552 0.05275487364876552 0.05275487364876552 0.002783076693697215	0.002783076693697215
-0.8430064789183382 -0.8430064789183382 -0.8430064789183382 -0.8430064789183382 -0.8430064789183382 -0.8430064789183382 -0.8430064789183382 -0.8430064789183382 -0.8430064789183382 0.7106599234982947	0.7106599234982947
-0.8543771088985765 -0.8543771088985765 -0.8543771088985765 -0.8543771088985765 -0.8543771088985765 -0.8543771088985765 -0.8543771088985765 -0.8543771088985765 -0.8543771088985765 0.7299602442098901	0.7299602442098901
0.7012539836374032 0.7012539836374032 0.7012539836374032 0.7012539836374032 0.7012539836374032 0.7012539836374032 0.7012539836374032 0.7012539836374032 0.7012539836374032 0.49175714956732736	0.49175714956732736
0.28647792098318936 0.28647792098318936 0.28647792098318936 0.28647792098318936 0.28647792098318936 0.28647792098318936 0.28647792098318936 0.28647792098318936 0.28647792098318936 0.08206959921085048	0.08206959921085048
-0.653265483506378 -0.653265483506378 -0.653265483506378 -0.653265483506378 -0.653265483506378 -0.653265483506378 -0.653265483506378 -0.653265483506378 -0.653265483506378 0.42675579194082186	0.42675579194082186
0.7236681346906695 0.7236681346906695 0.7236681346906695 0.7236681346906695 0.7236681346906695 0.7236681346906695 0.7236681346906695 0.7236681346906695 0.7236681346906695 0.5236955691666729	0.5236955691666729
-0.9563012333160767 -0.9563012333160767 -0.9563012333160767 -0.9563012333160767 -0.9563012333160767 -0.9563012333160767 -0.9563012333160767 -0.9563012333160767 -0.9563012333160767 0.9145120488418494	0.9145120488418494
-0.2637904152272166 -0.2637904152272166 -0.2637904152272166 -0.2637904152272166 -0.2637904152272166 -0.2637904152272166 -0.2637904152272166 -0.2637904152272166 -0.2637904152272166 0.06958538316574733	0.06958538316574733
0.695259474019303 0.695259474019303 0.695259474019303 0.695259474019303 0.695259474019303 0.695259474019303 0.695259474019303 0.695259474019303 0.695259474019303 0.48338573621359787	0.48338573621359787
0.42055682551044504 0.42055682551044504 0.42055682551044504 0.42055682551044504 0.42055682551044504 0.42055682551044504 0.42055682551044504 0.42055682551044504 0.42055682551044504 0.17686804348342292	0.17686804348342292
-0.4324951884160213 -0.4324951884160213 -0.4324951884160213 -0.4324951884160213 -0.4324951884160213 -0.4324951884160213 -0.4324951884160213 -0.4324951884160213 -0.4324951884160213 0.18705208800300976	0.18705208800300976
0.7825629890022499 0.7825629890022499 0.7825629890022499 0.7825629890022499 0.7825629890022499 0.7825629890022499 0.7825629890022499 0.7825629890022499 0.7825629890022499 0.6124048317561355	0.6124048317561355
0.19615600248598053 0.19615600248598053 0.19615600248598053 0.19615600248598053 0.19615600248598053 0.19615600248598053 0.19615600248598053 0.19615600248598053 0.19615600248598053 0.03847717731128	0.03847717731128
0.7309866383501855 0.7309866383501855 0.7309866383501855 0.7309866383501855 0.7309866383501855 0.7309866383501855 0.7309866383501855 0.7309866383501855 0.7309866383501855 0.534341465446505	0.534341465446505
0.7855867480519669 0.7855867480519669 0.7855867480519669 0.7855867480519669 0.7855867480519669 0.7855867480519669 0.7855867480519669 0.7855867480519669 0.7855867480519669 0.6171465387148646	0.6171465387148646
-0.14911184531161692 -0.14911184531161692 -0.14911184531161692 -0.14911184531161692 -0.14911184531161692 -0.14911184531161692 -0.14911184531161692 -0.14911184531161692 -0.14911184531161692 0.022234342412235573	0.022234342412235573
0.351200675475005 0.351200675475005 0.351200675475005 0.351200675475005 0.351200675475005 0.351200675475005 0.351200675475005 0.351200675475005 0.351200675475005 0.12334191445409978	0.12334191445409978
0.08895262945626059 0.08895262945626059 0.08895262945626059 0.08895262945626059 0.08895262945626059 0.08895262945626059 0.08895262945626059 0.08895262945626059 0.08895262945626059 0.007912570287182799	0.007912570287182799
0.8894704757455805 0.8894704757455805 0.8894704757455805 0.8894704757455805 0.8894704757455805 0.8894704757455805 0.8894704757455805 0.8894704757455805 0.8894704757455805 0.7911577272230692	0.7911577272230692
0.5963214856707779 0.5963214856707779 0.5963214856707779 0.5963214856707779 0.5963214856707779 0.5963214856707779 0.5963214856707779 0.5963214856707779 0.5963214856707779 0.3555993142726038	0.3555993142726038
0.45163700092871606 0.45163700092871606 0.45163700092871606 0.45163700092871606 0.45163700092871606 0.45163700092871606 0.45163700092871606 0.45163700092871606 0.45163700092871606 0.20397598060788508	0.20397598060788508
0.6280647492528264 0.6280647492528264 0.6280647492528264 0.6280647492528264 0.6280647492528264 0.6280647492528264 0.6280647492528264 0.6280647492528264 0.6280647492528264 0.39446532925401573	0.39446532925401573
0.9963199045703213 0.9963199045703213 0.9963199045703213 0.9963199045703213 0.9963199045703213 0.9963199045703213 0.9963199045703213 0.9963199045703213 0.9963199045703213 0.9926533522430141	0.9926533522430141
-0.48687762905194787 -0.48687762905194787 -0.48687762905194787 -0.48687762905194787 -0.48687762905194787 -0.48687762905194787 -0.48687762905194787 -0.48687762905194787 -0.48687762905194787 0.23704982567124616	0.23704982567124616
-0.5972727386909746 -0.5972727386909746 -0.5972727386909746 -0.5972727386909746 -0.5972727386909746 -0.5972727386909746 -0.5972727386909746 -0.5972727386909746 -0.5972727386909746 0.35673472438341725	0.35673472438341725
0.49356562691909533 0.49356562691909533 0.49356562691909533 0.49356562691909533 0.49356562691909533 0.49356562691909533 0.49356562691909533 0.49356562691909533 0.49356562691909533 0.2436070280760396	0.2436070280760396
0.5406650212513886 0.5406650212513886 0.5406650212513886 0.5406650212513886 0.5406650212513886 0.5406650212513886 0.5406650212513886 0.5406650212513886 0.5406650212513886 0.29231866520476446	0.29231866520476446
0.02856759542333931 0.02856759542333931 0.02856759542333931 0.02856759542333931 0.02856759542333931 0.02856759542333931 0.02856759542333931 0.02856759542333931 0.02856759542333931 0.0008161075082715971	0.0008161075082715971
-0.025848372632072625 -0.025848372632072625 -0.025848372632072625 -0.025848372632072625 -0.025848372632072625 -0.025848372632072625 -0.025848372632072625 -0.025848372632072625 -0.025848372632072625 0.0006681383677264811	0.0006681383677264811
-0.19251385903590035 -0.19251385903590035 -0.19251385903590035 -0.19251385903590035 -0.19251385903590035 -0.19251385903590035 -0.19251385903590035 -0.19251385903590035 -0.19251385903590035 0.03706158592089451	0.03706158592089451
0.7653938607881721 0.7653938607881721 0.7653938607881721 0.7653938607881721 0.7653938607881721 0.7653938607881721 0.7653938607881721 0.7653938607881721 0.7653938607881721 0.5858277621322238	0.5858277621322238
0.592463755283968 0.592463755283968 0.592463755283968 0.592463755283968 0.592463755283968 0.592463755283968 0.592463755283968 0.592463755283968 0.592463755283968 0.3510133013251815	0.3510133013251815
0.16919519641395087 0.16919519641395087 0.16919519641395087 0.16919519641395087 0.16919519641395087 0.16919519641395087 0.16919519641395087 0.16919519641395087 0.16919519641395087 0.028627014489555413	0.028627014489555413
-0.9197618312861582 -0.9197618312861582 -0.9197618312861582 -0.9197618312861582 -0.9197618312861582 -0.9197618312861582 -0.9197618312861582 -0.9197618312861582 -0.9197618312861582 0.8459618262908674	0.8459618262908674
0.7022831885201011 0.7022831885201011 0.7022831885201011 0.7022831885201011 0.7022831885201011 0.7022831885201011 0.7022831885201011 0.7022831885201011 0.7022831885201011 0.49320167687795985	0.49320167687795985
-0.08309264471529065 -0.08309264471529065 -0.08309264471529065 -0.08309264471529065 -0.08309264471529065 -0.08309264471529065 -0.08309264471529065 -0.08309264471529065 -0.08309264471529065 0.00690438760578152	0.00690438760578152
-0.6204789435785716 -0.6204789435785716 -0.6204789435785716 -0.6204789435785716 -0.6204789435785716 -0.6204789435785716 -0.6204789435785716 -0.6204789435785716 -0.6204789435785716 0.3849941194243802	0.3849941194243802
-0.40129144942767137 -0.40129144942767137 -0.40129144942767137 -0.40129144942767137 -0.40129144942767137 -0.40129144942767137 -0.40129144942767137 -0.40129144942767137 -0.40129144942767137 0.16103482738376132	0.16103482738376132
0.38266895178077354 0.38266895178077354 0.38266895178077354 0.38266895178077354 0.38266895178077354 0.38266895178077354 0.38266895178077354 0.38266895178077354 0.38266895178077354 0.146435526656996	0.146435526656996
-0.9889858433489138 -0.9889858433489138 -0.9889858433489138 -0.9889858433489138 -0.9889858433489138 -0.9889858433489138 -0.9889858433489138 -0.9889858433489138 -0.9889858433489138 0.9780929983445623	0.9780929983445623
-0.7599107053598033 -0.7599107053598033 -0.7599107053598033 -0.7599107053598033 -0.7599107053598033 -0.7599107053598033 -0.7599107053598033 -0.7599107053598033 -0.7599107053598033 0.5774642801204338	0.5774642801204338
-0.3946927262471327 -0.3946927262471327 -0.3946927262471327 -0.3946927262471327 -0.3946927262471327 -0.3946927262471327 -0.3946927262471327 -0.3946927262471327 -0.3946927262471327 0.15578234815239403	0.15578234815239403
0.7743827103664336 0.7743827103664336 0.7743827103664336 0.7743827103664336 0.7743827103664336 0.7743827103664336 0.7743827103664336 0.7743827103664336 0.7743827103664336 0.5996685821144637	0.5996685821144637
0.4937208788924219 0.4937208788924219 0.4937208788924219 0.4937208788924219 0.4937208788924219 0.4937208788924219 0.4937208788924219 0.4937208788924219 0.4937208788924219 0.24376030625430553	0.24376030625430553
0.9415834512795322 0.9415834512795322 0.9415834512795322 0.9415834512795322 0.9415834512795322 0.9415834512795322 0.9415834512795322 0.9415834512795322 0.9415834512795322 0.8865793957234753	0.8865793957234753
0.08605747886073334 0.08605747886073334 0.08605747886073334 0.08605747886073334 0.08605747886073334 0.08605747886073334 0.08605747886073334 0.08605747886073334 0.08605747886073334 0.0074058896678655655	0.0074058896678655655
0.14393645515727505 0.14393645515727505 0.14393645515727505 0.14393645515727505 0.14393645515727505 0.14393645515727505 0.14393645515727505 0.14393645515727505 0.14393645515727505 0.02071770312324225	0.02071770312324225
0.10275361362854918 0.10275361362854918 0.10275361362854918 0.10275361362854918 0.10275361362854918 0.10275361362854918 0.10275361362854918 0.10275361362854918 0.10275361362854918 0.010558305113725167	0.010558305113725167
0.05125442760343346 0.05125442760343346 0.05125442760343346 0.05125442760343346 0.05125442760343346 0.05125442760343346 0.05125442760343346 0.05125442760343346 0.05125442760343346 0.002627016348955602	0.002627016348955602
0.08408114224115182 0.08408114224115182 0.08408114224115182 0.08408114224115182 0.08408114224115182 0.08408114224115182 0.08408114224115182 0.08408114224115182 0.08408114224115182 0.0070696384805768045	0.0070696384805768045
0.6371351022539946 0.6371351022539946 0.6371351022539946 0.6371351022539946 0.6371351022539946 0.6371351022539946 0.6371351022539946 0.6371351022539946 0.6371351022539946 0.40594113852420816	0.40594113852420816
0.9067374694029193 0.9067374694029193 0.9067374694029193 0.9067374694029193 0.9067374694029193 0.9067374694029193 0.9067374694029193 0.9067374694029193 0.9067374694029193 0.8221728384192101	0.8221728384192101
-0.18339846130059145 -0.18339846130059145 -0.18339846130059145 -0.18339846130059145 -0.18339846130059145 -0.18339846130059145 -0.18339846130059145 -0.18339846130059145 -0.18339846130059145 0.03363499560742454	0.03363499560742454
0.2599304852047484 0.2599304852047484 0.2599304852047484 0.2599304852047484 0.2599304852047484 0.2599304852047484 0.2599304852047484 0.2599304852047484 0.2599304852047484 0.06756385713877591	0.06756385713877591
-0.38448118489202465 -0.38448118489202465 -0.38448118489202465 -0.38448118489202465 -0.38448118489202465 -0.38448118489202465 -0.38448118489202465 -0.38448118489202465 -0.38448118489202465 0.14782578153597525	0.14782578153597525
-0.39617922706985964 -0.39617922706985964 -0.39617922706985964 -0.39617922706985964 -0.39617922706985964 -0.39617922706985964 -0.39617922706985964 -0.39617922706985964 -0.39617922706985964 0.1569579799616714	0.1569579799616714
0.012634701195110454 0.012634701195110454 0.012634701195110454 0.012634701195110454 0.012634701195110454 0.012634701195110454 0.012634701195110454 0.012634701195110454 0.012634701195110454 0.00015963567428972552	0.00015963567428972552
0.17253531724701565 0.17253531724701565 0.17253531724701565 0.17253531724701565 0.17253531724701565 0.17253531724701565 0.17253531724701565 0.17253531724701565 0.17253531724701565 0.029768435697528337	0.029768435697528337
0.09998893398805153 0.09998893398805153 0.09998893398805153 0.09998893398805153 0.09998893398805153 0.09998893398805153 0.09998893398805153 0.09998893398805153 0.09998893398805153 0.009997786920066927	0.009997786920066927
0.9531594064019964 0.9531594064019964 0.9531594064019964 0.9531594064019964 0.9531594064019964 0.9531594064019964 0.9531594064019964 0.9531594064019964 0.9531594064019964 0.9085128540126061	0.9085128540126061
-0.6740575246104037 -0.6740575246104037 -0.6740575246104037 -0.6740575246104037 -0.6740575246104037 -0.6740575246104037 -0.6740575246104037 -0.6740575246104037 -0.6740575246104037 0.45435354648390497	0.45435354648390497
0.273328825974551 0.273328825974551 0.273328825974551 0.273328825974551 0.273328825974551 0.273328825974551 0.273328825974551 0.273328825974551 0.273328825974551 0.07470864710862637	0.07470864710862637
0.9890620175626574 0.9890620175626574 0.9890620175626574 0.9890620175626574 0.9890620175626574 0.9890620175626574 0.9890620175626574 0.9890620175626574 0.9890620175626574 0.9782436745851145	0.9782436745851145
0.47227057310265796 0.47227057310265796 0.47227057310265796 0.47227057310265796 0.47227057310265796 0.47227057310265796 0.47227057310265796 0.47227057310265796 0.47227057310265796 0.223039494218713	0.223039494218713
0.13181702846660892 0.13181702846660892 0.13181702846660892 0.13181702846660892 0.13181702846660892 0.13181702846660892 0.13181702846660892 0.13181702846660892 0.13181702846660892 0.017375728993766788	0.017375728993766788
-0.2632736948003165 -0.2632736948003165 -0.2632736948003165 -0.2632736948003165 -0.2632736948003165 -0.2632736948003165 -0.2632736948003165 -0.2632736948003165 -0.2632736948003165 0.06931303837381018	0.06931303837381018
-0.19572223303385128 -0.19572223303385128 -0.19572223303385128 -0.19572223303385128 -0.19572223303385128 -0.19572223303385128 -0.19572223303385128 -0.19572223303385128 -0.19572223303385128 0.038307192503757186	0.038307192503757186
0.8730461844651705 0.8730461844651705 0.8730461844651705 0.8730461844651705 0.8730461844651705 0.8730461844651705 0.8730461844651705 0.8730461844651705 0.8730461844651705 0.7622096402091925	0.7622096402091925
0.790660899147591 0.790660899147591 0.790660899147591 0.790660899147591 0.790660899147591 0.790660899147591 0.790660899147591 0.790660899147591 0.790660899147591 0.625144657440877	0.625144657440877
